1	improve
2	relate
3	provide
4	consider
5	include
6	concern
7	involve
8	produce
9	allow
10	require
11	appear
12	tend
13	agree
14	describe
15	add
16	depend
17	encourage
18	exist
19	reduce
20	adapt
21	compare
22	increase
23	suggest
24	cost
25	share
26	wonder
27	argue
28	realize
29	control
30	affect
31	find
32	notice
33	avoid
34	force
35	offer
36	demand
37	claim
38	deal
39	store
40	complete
41	value
42	benefit
43	opportunity
44	quality
45	author
46	technology
47	environment
48	view
49	situation
50	effect
51	influence
52	term
53	skill
54	theory
55	issue
56	subject
57	article
58	statement
59	experiment
60	figure
61	evidence
62	industry
63	economy
64	medicine
65	matter
66	material
67	species
68	practice
69	focus
70	memory
71	right
72	accord
73	thought
74	interest
75	account
76	cause
77	sound
78	individual
79	certain
80	possible
81	likely
82	available
83	social
84	public
85	physical
86	scientific
87	common
88	general
89	particular
90	similar
91	various
92	native
93	patient
94	recent
95	even
96	yet
97	rather
98	instead
99	simultaneously
100	each
101	challenge
102	determine
103	manage
104	maintain
105	refer
106	approach
107	advance
108	express
109	spread
110	occur
111	observe
112	recognize
113	suppose
114	regard
115	treat
116	search
117	prove
118	establish
119	mention
120	represent
121	prefer
122	apply
123	seek
124	publish
125	perform
126	gain
127	fit
128	contain
129	supply
130	prepare
131	bear
132	prevent
133	object
134	decline
135	replace
136	connect
137	attend
138	survive
139	respect
140	waste
141	advantage
142	resource
143	medium
144	method
145	attitude
146	structure
147	function
148	feature
149	aspect
150	content
151	detail
152	range
153	region
154	trade
155	habit
156	cell
157	fuel
158	bill
159	charge
160	fine
161	temperature
162	decade
163	emotion
164	explanation
165	solution
166	degree
167	access
168	contrast
169	status
170	surface
171	conflict
172	audience
173	clay
174	epoch
175	profit
176	income
177	ancestor
178	crop
179	significant
180	necessary
181	appropriate
182	correct
183	worth
184	positive
185	plastic
186	political
187	official
188	private
189	ancient
190	due
191	complex
192	mobile
193	blank
194	male
195	therefore
196	thus
197	eventually
198	otherwise
199	despite
200	both
201	succeed
202	identify
203	reflect
204	assume
205	estimate
206	define
207	indicate
208	reveal
209	attempt
210	respond
211	associate
212	examine
213	address
214	trust
215	doubt
216	ignore
217	refuse
218	complain
219	decrease
220	vary
221	emerge
222	match
223	stick
224	hide
225	attract
226	promote
227	satisfy
228	earn
229	preserve
230	enable
231	destroy
232	tear
233	suffer
234	survey
235	divide
236	conduct
237	graduate
238	contribute
239	desire
240	relax
241	target
242	aim
243	principle
244	norm
245	strategy
246	track
247	progress
248	personality
249	characteristic
250	manner
251	device
252	origin
253	gene
254	atmosphere
255	trend
