1	vital
2	vivid
3	revive
4	essential
5	indispensable
6	crucial
7	significance
8	consequence
9	matter
10	count
11	make a difference
12	trivial
13	trifle
14	common
15	ordinary
16	familiar
17	emphasize
18	stress
19	neglect
20	ignore
21	eminent
22	prominent
23	primary
24	tiny
25	slight
26	character
27	feature
28	trait
29	typical
30	unique
31	peculiar
32	particular
33	general
34	specify
35	distinguish
36	define
37	vague
38	obscure
39	ambiguous
40	obvious
41	evident
42	apparent
43	respect
44	aspect
45	detail
46	precise
47	accurate
48	structure
49	construct
50	destroy
51	architecture
52	constitute
53	institute
54	substitute
55	stable
56	establish
57	subject
58	subdue
59	submit
60	substance
61	fundamental
62	fund
63	found
64	foundation
65	profound
66	base
67	basis
68	ground
69	superficial
70	shallow
71	superb
72	supervise
73	superstition
74	core
75	surface
76	internal
77	external
78	concentrate
79	focus
80	compose
81	consist
82	organize
83	element
84	component
85	complex
86	complicated
87	reveal
88	conceal
89	expose
90	impose
91	divide
92	diffuse
93	scatter
94	spread
95	bend
96	incline
97	lean
98	erect
99	emit
100	absorb
101	attract
102	extract
103	aim
104	penetrate
105	thrust
106	insert
107	grasp
108	grab
109	seize
110	drag
111	cling
112	stick
113	attach
114	imitate
115	fold
116	tear
117	mold
118	distort
119	expand
120	shrink
121	swell
122	assemble
123	collect
124	cram
125	rotate
126	twist
127	upset
128	stir
129	explode
130	burst
131	melt
132	leak
133	string
134	restrict
135	strict
136	distress
137	strain
138	restrain
139	tense
140	extend
141	intense
142	force
143	compel
144	oblige
145	voluntary
146	spontaneous
147	free
148	liberty
149	release
150	capture
151	prohibit
152	forbid
153	ban
154	permit
155	allow
156	forgive
157	overlook
158	generous
159	tolerate
160	prevent
161	avoid
162	hinder
163	refrain
164	interrupt
165	disrupt
166	disturb
167	interfere
168	cease
169	halt
170	deprive
171	rob
172	strip
173	remove
174	eliminate
175	get rid of
176	dispose of
177	do away with
178	discard
179	abandon
180	desert
181	provide
182	supply
183	offer
184	furnish
185	equip
186	promote
187	enhance
