1	agree
2	oppose
3	advise
4	tip
5	discuss
6	blame
7	argue
8	claim
9	complain
10	offer
11	suggest
12	recommend
13	grateful
14	apologize
15	excuse
16	celebrate
17	congratulate
18	admire
19	impress
20	award
21	explain
22	describe
23	communicate
24	express
25	promise
26	information
27	technology
28	research
29	material
30	artificial
31	electric
32	invent
33	discover
34	develop
35	skill
36	ability
37	talent
38	effort
39	practice
40	achieve
41	manage
42	improve
43	produce
44	create
45	establish
46	form
47	save
48	medicine
49	patient
50	condition
51	medical
52	stress
53	suffer
54	exercise
55	breathe
56	thirsty
57	physical
58	fever
59	strength
60	tear
61	taste
62	rule
63	role
64	habit
65	custom
66	tradition
67	society
68	law
69	ancestor
70	population
71	native
72	abroad
73	local
74	survey
75	value
76	treasure
77	fashion
78	public
79	evidence
80	vote
81	government
82	nation
83	capital
84	state
85	political
86	price
87	sum
88	budget
89	fee
90	fare
91	bill
92	trade
93	wealth
94	economy
95	cost
96	company
97	task
98	earn
99	hurt
100	injure
101	damage
102	destroy
103	ruin
104	danger
105	neighbor
106	audience
107	crowd
108	author
109	staff
110	clerk
111	customer
112	passenger
113	elderly
114	female
115	head
116	follow
117	wander
118	travel
119	pass
120	likely
121	natural
122	certain
123	probably
124	face
125	avoid
126	solve
127	trouble
128	issue
129	cheer
130	encourage
131	support
132	prevent
133	deny
134	enable
135	succeed
136	miss
137	fail
138	mistake
139	check
140	hide
141	draw
142	join
143	throw
144	operate
145	repair
146	sew
147	raise
148	serve
149	pour
150	spill
151	pretend
152	behave
153	bear
154	explore
155	happen
156	appear
157	remain
158	survive
159	belong
160	represent
161	base
162	include
163	contain
164	own
165	share
166	collect
167	gather
168	history
169	subject
170	education
171	knowledge
172	uniform
173	grade
174	senior
175	graduate
176	decide
177	judge
178	quit
179	retire
180	review
181	choose
182	imagine
183	guess
184	expect
185	predict
186	remember
187	remind
188	realize
189	appreciate
190	accept
191	consider
192	mind
193	wonder
194	seem
195	compare
196	concentrate
197	focus
198	allow
199	admit
200	ground
201	pollution
202	sight
203	view
204	landscape
205	nature
206	seed
207	plant
208	bloom
209	harvest
210	insect
211	earthquake
212	temperature
213	degree
214	flood
215	freeze
216	reflect
217	polite
218	rude
219	lonely
220	lazy
221	strict
222	ugly
223	intelligent
224	silly
225	nervous
226	awake
227	alone
228	attitude
229	character
230	characteristic
231	feature
232	detail
233	advantage
234	fault
235	quality
236	correct
237	ideal
238	fair
239	appropriate
240	famous
241	elementary
242	major
243	matter
244	bright
245	brilliant
246	lively
247	comfortable
248	pleasant
249	convenient
250	false
251	terrible
252	awful
253	thin
254	tight
255	loose
256	raw
257	empty
258	smooth
259	direct
260	familiar
261	similar
262	differ
263	vary
264	specific
265	common
266	unusual
267	add
